--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/1.png	intertimentalization     	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/2.png	interrinimining          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/3.png	misconsingly             	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/4.png	contramentions           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/5.png	intercomplessionalize    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/6.png	inpercomplicate          	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/7.png	contractionalize         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/8.png	windown                  	0.0006
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/9.png	consuptorations          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/10.png	transcripting            	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/11.png	informations             	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/data/public_data/12.png	contractionalizes        	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image3.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image7.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image9.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image11.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image13.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image15.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image17.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
